,ID,affinity,probability
0,ZINC000008701009,1.0951067209243774,0.12111952900886536
1,ZINC000040539092,0.4648868441581726,0.2564147710800171
2,ZINC000069841447,0.03899785876274109,0.23836752772331238
3,ZINC000004511922,0.8582082390785217,0.20307904481887817
4,ZINC000308472964,1.1618976593017578,0.09626869857311249
5,ZINC000727469098,1.2139968872070312,0.16893094778060913
6,ZINC000721196064,1.2136986255645752,0.1368897408246994
7,ZINC000067217963,0.8095168471336365,0.11716540157794952
8,ZINC000895431854,1.10578453540802,0.09448789060115814
9,ZINC000037658181,0.17979206144809723,0.239434152841568
10,ZINC000070141158,1.277097463607788,0.10772688686847687
11,ZINC001173879087,0.7381826639175415,0.15729671716690063
12,ZINC000220405343,0.4742847681045532,0.08622365444898605
13,ZINC000683473927,1.4730010032653809,0.13922512531280518
14,ZINC000093063788,1.0379706621170044,0.11337858438491821
15,ZINC000639363607,0.8708562850952148,0.09385522454977036
16,ZINC000760654964,0.4243927597999573,0.1770322173833847
17,ZINC000043561493,0.8270660042762756,0.20037662982940674
18,ZINC000051955264,0.2617024779319763,0.10414904356002808
19,ZINC000301627464,0.8216329216957092,0.15731817483901978
20,ZINC000250872923,2.125234603881836,0.11153407394886017
21,ZINC000883238817,1.4659311771392822,0.09085680544376373
22,ZINC001240664622,1.2716957330703735,0.09904375672340393
23,ZINC001240651438,0.8937460780143738,0.054249852895736694
24,ZINC000277364411,0.35221073031425476,0.08687321841716766
25,ZINC000893821872,1.2494616508483887,0.12328974902629852
26,ZINC001156008695,0.8425302505493164,0.20985573530197144
27,ZINC001242890172,1.6087875366210938,0.2741805613040924
28,ZINC000336765812,0.9750351309776306,0.09491316229104996
29,ZINC000486979245,0.8864188194274902,0.14451827108860016
30,ZINC000585297344,1.3572242259979248,0.036529313772916794
31,ZINC000309615769,0.8827585577964783,0.08252659440040588
32,ZINC000386111627,1.048407793045044,0.062339723110198975
33,ZINC000648153983,0.31563860177993774,0.09402847290039062
34,ZINC001242282998,1.308228850364685,0.07565738260746002
35,ZINC001243110327,1.3962011337280273,0.16798293590545654
36,ZINC000149781774,1.2163450717926025,0.07982201874256134
37,ZINC000926731099,0.9880545735359192,0.037564411759376526
38,ZINC001240659121,2.0900673866271973,0.09388530254364014
39,ZINC001174514167,0.7534213066101074,0.28805768489837646
40,ZINC001241683012,0.821320116519928,0.1250845044851303
