,ID,affinity,probability
0,ZINC000043561493,0.45727792382240295,0.3368139863014221
1,ZINC000648153983,0.9985263347625732,0.06527741998434067
2,ZINC000037658181,0.373842716217041,0.16785702109336853
3,ZINC000008701009,0.6295726299285889,0.16725122928619385
4,ZINC000067217963,0.7275724411010742,0.09157031774520874
5,ZINC000004511922,1.2974786758422852,0.1468125879764557
6,ZINC000070141158,1.1956267356872559,0.0770929679274559
7,ZINC000093063788,0.8424248695373535,0.11607234179973602
8,ZINC000149781774,0.6309316754341125,0.035712581127882004
9,ZINC000277364411,0.9360897541046143,0.022364506497979164
10,ZINC000051955264,0.7902335524559021,0.054067544639110565
11,ZINC000585297344,0.9893971085548401,0.03264174982905388
12,ZINC000309615769,0.1753387302160263,0.04284752532839775
13,ZINC000220405343,0.7303000092506409,0.039690665900707245
14,ZINC000040539092,1.2097798585891724,0.1633465588092804
15,ZINC000336765812,1.3780275583267212,0.0470193475484848
16,ZINC001174514167,1.0410051345825195,0.16195768117904663
17,ZINC001243110327,1.309096097946167,0.14149409532546997
18,ZINC001240659121,2.2256834506988525,0.07030047476291656
19,ZINC000069841447,0.5928953886032104,0.13763341307640076
20,ZINC000308472964,0.7021238207817078,0.0283365435898304
21,ZINC001242890172,1.9318454265594482,0.19130799174308777
22,ZINC000250872923,2.148043394088745,0.09667350351810455
23,ZINC000301627464,0.11201641708612442,0.47571495175361633
24,ZINC001240664622,1.5872395038604736,0.049689881503582
25,ZINC000926731099,0.8192504644393921,0.03958054259419441
26,ZINC000486979245,1.2831556797027588,0.15491679310798645
27,ZINC000683473927,1.4414007663726807,0.08416644483804703
28,ZINC000760654964,0.9633788466453552,0.11405250430107117
29,ZINC000883238817,1.1741101741790771,0.07105249166488647
30,ZINC000721196064,1.4376440048217773,0.16609898209571838
31,ZINC001240651438,0.917786180973053,0.041819773614406586
32,ZINC000727469098,1.6294260025024414,0.12929010391235352
33,ZINC001242282998,1.122275471687317,0.18588481843471527
34,ZINC000386111627,1.2447530031204224,0.06328876316547394
35,ZINC000639363607,0.6198014616966248,0.06023018807172775
36,ZINC000895431854,1.444065809249878,0.04938758164644241
37,ZINC000893821872,0.9913638830184937,0.09903019666671753
38,ZINC001173879087,1.2838332653045654,0.19359090924263
39,ZINC001241683012,0.9638320803642273,0.11703847348690033
40,ZINC001156008695,1.300649881362915,0.20240545272827148
