,ID,affinity,probability
0,ZINC000004511922,1.2131030559539795,0.2803502082824707
1,ZINC000043561493,1.3697097301483154,0.33810415863990784
2,ZINC000051955264,0.9568651914596558,0.064949169754982
3,ZINC000301627464,0.9997707605361938,0.12848497927188873
4,ZINC001242282998,0.9959455132484436,0.14788949489593506
5,ZINC000067217963,0.5008184313774109,0.06000055372714996
6,ZINC001242890172,1.5897783041000366,0.16800065338611603
7,ZINC000585297344,1.003678560256958,0.03626895695924759
8,ZINC001173879087,1.198350429534912,0.09840314090251923
9,ZINC000336765812,1.0904922485351562,0.04823184013366699
10,ZINC000683473927,0.6273636817932129,0.2567371428012848
11,ZINC000037658181,0.3969406485557556,0.11096342653036118
12,ZINC000149781774,0.9275294542312622,0.03955920785665512
13,ZINC000008701009,1.4290354251861572,0.09627402573823929
14,ZINC000639363607,0.8029098510742188,0.054914072155952454
15,ZINC000069841447,0.2362414002418518,0.30041390657424927
16,ZINC000386111627,1.4672541618347168,0.23961013555526733
17,ZINC000727469098,1.24481201171875,0.1439577043056488
18,ZINC001174514167,1.2154181003570557,0.1761082112789154
19,ZINC000220405343,0.6799869537353516,0.03802647814154625
20,ZINC000486979245,1.3305604457855225,0.14836201071739197
21,ZINC000277364411,0.6015396118164062,0.04942360147833824
22,ZINC000309615769,-0.17428232729434967,0.04438721388578415
23,ZINC000040539092,1.5688722133636475,0.1595909744501114
24,ZINC000093063788,1.2874913215637207,0.14701151847839355
25,ZINC000308472964,0.40822601318359375,0.08657350391149521
26,ZINC000250872923,1.3564603328704834,0.05634167790412903
27,ZINC000895431854,0.4958258867263794,0.038990456610918045
28,ZINC000721196064,1.9746208190917969,0.21943920850753784
29,ZINC001240664622,1.4546111822128296,0.11155316978693008
30,ZINC001156008695,1.0289592742919922,0.27654844522476196
31,ZINC000760654964,0.4342542290687561,0.08618693053722382
32,ZINC000070141158,0.7375088930130005,0.08453002572059631
33,ZINC001240651438,1.077086329460144,0.055385056883096695
34,ZINC001241683012,1.5227971076965332,0.11840023100376129
35,ZINC000648153983,0.7215434312820435,0.0751703605055809
36,ZINC000883238817,1.7919800281524658,0.17230752110481262
37,ZINC000893821872,0.8611865043640137,0.11079228669404984
38,ZINC001240659121,2.3052191734313965,0.07868161797523499
39,ZINC001243110327,2.1643941402435303,0.2451949566602707
40,ZINC000926731099,1.062355637550354,0.04618168994784355
