,ID,affinity,probability
0,ZINC000008701009,1.1056346893310547,0.22722437977790833
1,ZINC000043561493,0.4901440441608429,0.46162182092666626
2,ZINC000067217963,-0.0034011751413345337,0.35393601655960083
3,ZINC000069841447,-0.1661645621061325,0.44049590826034546
4,ZINC000040539092,0.20050710439682007,0.4268980622291565
5,ZINC000220405343,0.7511715888977051,0.37886011600494385
6,ZINC000386111627,-0.7997735738754272,0.922450602054596
7,ZINC000004511922,0.0804106742143631,0.5989537239074707
8,ZINC000486979245,0.42904937267303467,0.6228505969047546
9,ZINC000585297344,0.9532485008239746,0.5930954217910767
10,ZINC000037658181,-0.20588600635528564,0.6836894750595093
11,ZINC000277364411,0.3278972804546356,0.43719395995140076
12,ZINC000760654964,0.5132890343666077,0.6129639148712158
13,ZINC000051955264,-0.37301385402679443,0.7534700632095337
14,ZINC000308472964,0.6195834279060364,0.5449488162994385
15,ZINC000683473927,-1.0528993606567383,0.9612588882446289
16,ZINC001241683012,0.1526528298854828,0.37648478150367737
17,ZINC001240659121,-0.861689567565918,0.958690881729126
18,ZINC000070141158,0.09477795660495758,0.6881418228149414
19,ZINC000149781774,0.21366038918495178,0.7575066089630127
20,ZINC001156008695,1.0064022541046143,0.436522901058197
21,ZINC000250872923,0.6452813744544983,0.8675243854522705
22,ZINC000301627464,-0.17181146144866943,0.45840370655059814
23,ZINC000883238817,0.5512876510620117,0.7244800329208374
24,ZINC001174514167,0.01923339068889618,0.7771756649017334
25,ZINC000721196064,0.42875707149505615,0.5302775502204895
26,ZINC000926731099,0.08411434292793274,0.7790936231613159
27,ZINC000309615769,0.5652555823326111,0.2830444574356079
28,ZINC001243110327,-0.8015985488891602,0.9500975608825684
29,ZINC000893821872,-0.41070127487182617,0.7561371326446533
30,ZINC000336765812,0.7969131469726562,0.5955877304077148
31,ZINC000093063788,1.2205238342285156,0.22003695368766785
32,ZINC000648153983,-0.7798032760620117,0.8901705741882324
33,ZINC000639363607,-0.21324022114276886,0.5345832109451294
34,ZINC001173879087,0.2025231420993805,0.5803775787353516
35,ZINC000895431854,0.8964196443557739,0.4548986554145813
36,ZINC000727469098,-0.19141289591789246,0.8726329207420349
37,ZINC001240651438,-0.5552889108657837,0.718095600605011
38,ZINC001240664622,-1.3718934059143066,0.9729973673820496
39,ZINC001242890172,1.1920123100280762,0.24329814314842224
40,ZINC001242282998,-1.3075451850891113,0.9339249730110168
