,ID,affinity,probability
0,JAK2_118,-0.32988739013671875,0.19680127501487732
1,JAK2_198,0.7754008769989014,0.15782807767391205
2,JAK2_201,0.8849207758903503,0.1290186643600464
3,JAK2_206,-0.14072151482105255,0.10438637435436249
4,JAK2_200,0.7217037677764893,0.16293123364448547
5,JAK2_170,-0.2351294457912445,0.2802571952342987
6,JAK2_190-GlideSPPose,-0.5213009119033813,0.33445537090301514
7,JAK2_214,0.08568829298019409,0.27744099497795105
8,JAK2_204,0.37332963943481445,0.22723940014839172
9,JAK2_202,1.029876947402954,0.15882566571235657
10,JAK2_203,0.6495600938796997,0.24945122003555298
11,JAK2_216,1.3103926181793213,0.17276282608509064
12,JAK2_207,0.6946178674697876,0.2418694794178009
13,JAK2_220,0.8336887955665588,0.16250456869602203
14,JAK2_205,1.6469085216522217,0.13937073945999146
15,JAK2_213,0.8317807912826538,0.13084153831005096
16,JAK2_210,0.23556675016880035,0.21256385743618011
17,JAK2_209,0.6522749662399292,0.13236652314662933
18,JAK2_179,-0.09742951393127441,0.31199461221694946
19,JAK2_211,-0.33960235118865967,0.25702205300331116
20,JAK2_208,0.5694279670715332,0.10007205605506897
21,JAK2_218,0.09770065546035767,0.23150253295898438
22,JAK2_199,0.43266093730926514,0.14512808620929718
23,JAK2_67Top,-0.1798887699842453,0.08392010629177094
24,JAK2_224,1.459352970123291,0.08903330564498901
25,JAK2_222,0.6080430150032043,0.2592637836933136
26,JAK2_BI_S,-0.9782844185829163,0.42251893877983093
27,JAK2_221,0.7973223924636841,0.1413479745388031
28,JAK2_WC1,-0.25334954261779785,0.35115915536880493
29,JAK2_96-TopPose,-1.4496850967407227,0.3058304786682129
30,JAK2_BI_R,-1.287703037261963,0.5834448337554932
31,JAK2_82-TopPose,-0.13947707414627075,0.10882513225078583
32,JAK2_225,0.11574655771255493,0.1755901575088501
33,JAK2_215,1.1668285131454468,0.09615378826856613
34,JAK2_226,-0.1502772569656372,0.1722945272922516
35,JAK2_PRT062607,-0.27688339352607727,0.12525713443756104
36,JAK2_227,1.2099698781967163,0.15829741954803467
37,JAK2_223,1.509977102279663,0.07917581498622894
38,JAK2_Filgotinib,-0.16768144071102142,0.1893288642168045
39,JAK2_WC2,-1.4436979293823242,0.7125788927078247
40,JAK2_NVP-BSK805,-1.087817668914795,0.14518135786056519
