,ID,affinity,probability
0,JAK2_211,-0.20532166957855225,0.3647991418838501
1,JAK2_226,0.580524206161499,0.27426087856292725
2,JAK2_118,0.4645496606826782,0.23765872418880463
3,JAK2_200,1.1605688333511353,0.2836703956127167
4,JAK2_205,1.6872566938400269,0.06746351718902588
5,JAK2_202,1.780156135559082,0.2301311492919922
6,JAK2_170,0.09750946611166,0.5432864427566528
7,JAK2_82-TopPose,0.09446396678686142,0.36879900097846985
8,JAK2_201,0.7347383499145508,0.21512997150421143
9,JAK2_198,1.9094606637954712,0.3212893009185791
10,JAK2_96-TopPose,-1.1781206130981445,0.5251013040542603
11,JAK2_221,1.3308961391448975,0.13674406707286835
12,JAK2_179,0.16439782083034515,0.4420376420021057
13,JAK2_207,0.2960818111896515,0.40301841497421265
14,JAK2_216,0.7887846827507019,0.20561879873275757
15,JAK2_214,0.23423297703266144,0.33694905042648315
16,JAK2_209,1.0456148386001587,0.2026653289794922
17,JAK2_220,0.789598286151886,0.22473213076591492
18,JAK2_210,0.8174901008605957,0.22979986667633057
19,JAK2_222,0.6400530338287354,0.4343022406101227
20,JAK2_190-GlideSPPose,-0.1092820018529892,0.4338904321193695
21,JAK2_218,0.13677912950515747,0.5565701723098755
22,JAK2_227,1.0825859308242798,0.09000556170940399
23,JAK2_199,0.12016215920448303,0.6345981359481812
24,JAK2_206,0.2880591154098511,0.16113290190696716
25,JAK2_215,1.4831385612487793,0.06450564414262772
26,JAK2_213,0.693855881690979,0.243382066488266
27,JAK2_204,0.6042068004608154,0.35400891304016113
28,JAK2_67Top,-0.03649653494358063,0.31992974877357483
29,JAK2_208,1.7259963750839233,0.2545939087867737
30,JAK2_203,0.707392692565918,0.15258345007896423
31,JAK2_WC1,-0.28348809480667114,0.4797726571559906
32,JAK2_225,0.8983042240142822,0.32338881492614746
33,JAK2_PRT062607,-0.04652421548962593,0.22508688271045685
34,JAK2_BI_S,-1.225367546081543,0.5479437708854675
35,JAK2_224,0.9121187329292297,0.37692439556121826
36,JAK2_BI_R,-1.398390531539917,0.6898841857910156
37,JAK2_223,0.8743027448654175,0.05085501819849014
38,JAK2_Filgotinib,-0.32584673166275024,0.42082011699676514
39,JAK2_WC2,-0.929045557975769,0.6354954242706299
40,JAK2_NVP-BSK805,-0.6822546720504761,0.552222490310669
