,ID,affinity,probability
0,ZINC000556776229,1.5818231105804443,0.44307857751846313
1,ZINC000554267319,1.0598946809768677,0.48922479152679443
2,ZINC000547933290,1.7833234071731567,0.4126380681991577
3,ZINC000526021354,1.7869296073913574,0.21591946482658386
4,ZINC000171610178,0.6144163012504578,0.49164730310440063
5,ZINC000261754704,1.2908915281295776,0.34596866369247437
6,ZINC000530006708,1.3932228088378906,0.34380903840065
7,ZINC000130612584,0.5167661905288696,0.39104533195495605
8,ZINC000356186752,1.483508586883545,0.332636296749115
9,ZINC000339204163,1.310734748840332,0.396666944026947
10,ZINC000456896024,0.19816720485687256,0.4288308620452881
11,ZINC000562782506,1.0660319328308105,0.4434625208377838
12,ZINC000188308020,0.7655006051063538,0.17191419005393982
13,ZINC000564926981,1.3685367107391357,0.5267298221588135
14,ZINC000236718909,1.0936822891235352,0.38481080532073975
15,ZINC000184991516,0.5743350982666016,0.2901005148887634
16,ZINC000089541098,1.4939568042755127,0.33784401416778564
17,ZINC000516971938,1.0950100421905518,0.29720014333724976
18,ZINC000530153320,0.5577820539474487,0.6398416757583618
19,ZINC000262057662,1.748633623123169,0.41772741079330444
20,ZINC000532262331,2.086618423461914,0.4036030173301697
21,ZINC000533572897,1.1008234024047852,0.3581235408782959
22,ZINC000529225287,1.6423368453979492,0.30808204412460327
23,ZINC000292569989,1.1371009349822998,0.2612389326095581
24,ZINC000496791292,0.9706416130065918,0.3375406861305237
25,ZINC000530176879,1.5664012432098389,0.2690282166004181
26,ZINC000568740240,1.2899560928344727,0.2880675196647644
27,ZINC000274934818,0.5970057845115662,0.4341220557689667
