,ID,affinity,probability
0,ZINC000004274872,1.1313905715942383,0.2376185655593872
1,ZINC000482246675,1.4478281736373901,0.32881397008895874
2,ZINC000129765703,-1.0034990310668945,0.79646897315979
3,ZINC000443856513,0.11973287165164948,0.44867801666259766
4,ZINC000011597662,0.18346357345581055,0.7728816270828247
5,ZINC000675235971,0.5197083353996277,0.44677531719207764
6,ZINC000128725719,0.6257948875427246,0.27464932203292847
7,ZINC000012823397,0.12338589131832123,0.262917697429657
8,ZINC000003247700,0.029475010931491852,0.32327336072921753
9,ZINC000521509217,1.1031602621078491,0.1689460426568985
10,ZINC000518437019,0.5427675247192383,0.18941530585289001
11,ZINC000801267565,0.5068897008895874,0.2645880877971649
12,ZINC000485600051,-0.199255108833313,0.5948207378387451
13,ZINC000531559552,0.8393081426620483,0.26476767659187317
14,ZINC000482214861,1.51352858543396,0.469542920589447
15,ZINC000463250746,0.751692533493042,0.25082042813301086
16,ZINC001458055901,0.14723719656467438,0.5604365468025208
17,ZINC000433622875,0.9846612215042114,0.3592863082885742
18,ZINC000472208441,0.340307354927063,0.1918216496706009
19,ZINC000553141949,-0.24804075062274933,0.46784377098083496
20,ZINC000788975729,-0.38819313049316406,0.6229164600372314
21,ZINC001435197878,-0.1529243290424347,0.6320359706878662
22,ZINC000626727005,0.76301109790802,0.3762524127960205
23,ZINC000470670889,0.22847573459148407,0.42081278562545776
24,ZINC000506941038,-0.2597171366214752,0.5950099229812622
25,ZINC000749087800,0.18811699748039246,0.5012750029563904
26,ZINC000872466978,-0.19455286860466003,0.5038896203041077
27,ZINC000534783628,0.03451347351074219,0.44265782833099365
28,ZINC000560834734,0.5388956665992737,0.4007377028465271
29,ZINC000545734765,0.6427242755889893,0.255331814289093
30,ZINC000680685562,0.15410694479942322,0.26617127656936646
31,ZINC000537551486,1.1924922466278076,0.6500295400619507
32,ZINC000851311070,0.31466948986053467,0.5312536358833313
33,ZINC000656437337,0.9590552449226379,0.31401896476745605
34,ZINC000574318525,0.7444887161254883,0.23236213624477386
35,ZINC001116891451,0.1324697583913803,0.37331998348236084
36,ZINC000618737218,-0.24030457437038422,0.719778835773468
37,ZINC001341460450,0.24143272638320923,0.6285936236381531
38,ZINC000516526701,0.49290770292282104,0.40028828382492065
39,ZINC001354696198,0.2683795094490051,0.30592164397239685
